id,country,poor
8497,C,0.00010368065
90958,C,0.0004591306
87117,C,0.99794656
70634,C,0.00046810135
41054,C,0.00028580308
11211,C,0.00071832543
75170,C,0.00018186476
38474,C,9.4022354e-05
7703,C,0.9971726
68992,C,0.009119987
1111,C,0.00026947478
48704,C,0.00014947807
72616,C,0.0009112097
92505,C,0.0006248147
34182,C,0.00026380815
47916,C,0.0002160697
71702,C,0.0007183775
75932,C,0.0005764411
72513,C,0.0008933056
43776,C,8.2076105e-05
84621,C,0.00011672875
52181,C,3.125349e-05
76855,C,3.4583856e-05
56448,C,0.0025572572
67641,C,3.900034e-05
38,C,0.001662757
95822,C,0.9988827
41720,C,0.997242
31612,C,0.0003774918
16647,C,0.0033651649
4190,C,0.00012229406
11702,C,3.894856e-05
15026,C,0.00011515508
17575,C,7.6896315e-05
38557,C,3.2945925e-05
73605,C,6.652993e-05
11114,C,0.99825686
24877,C,0.0030184402
21921,C,0.0004905054
83267,C,0.9974623
86962,C,0.99723685
69241,C,0.00031927996
14447,C,9.558321e-05
43091,C,0.0006380067
183,C,0.9994118
93332,C,0.0011091369
65363,C,0.0002773392
66340,C,0.001527562
79021,C,0.00020089936
51785,C,0.00042046438
29419,C,0.0001083219
36989,C,0.00044855263
32329,C,0.00012015538
23170,C,0.011429157
79426,C,0.99691415
74621,C,0.998971
70361,C,0.00010599771
31596,C,0.000363808
7540,C,0.00014275614
41261,C,0.00015636641
53331,C,0.001017949
59445,C,0.0026881117
9244,C,0.00012467464
48100,C,2.9345128e-05
87312,C,9.756662e-05
61074,C,4.982289e-05
72527,C,3.6444566e-05
3632,C,0.00017134102
56445,C,7.7592915e-05
71508,C,0.00018910879
96477,C,0.00011773269
81914,C,0.99776256
81643,C,0.99773264
14656,C,0.99912006
13503,C,0.06358867
8684,C,3.514427e-05
60040,C,0.00010627309
94861,C,0.0026212912
12595,C,0.00075514795
5121,C,0.0001451868
20441,C,3.6285146e-05
20865,C,3.00193e-05
19508,C,0.00070961186
96234,C,4.305739e-05
79043,C,0.0018596931
72491,C,4.3314536e-05
39493,C,7.5623204e-05
89353,C,0.00019905365
11310,C,0.00013191864
26009,C,0.9970976
90274,C,0.00043840168
60568,C,5.3156124e-05
32319,C,0.00064551266
67793,C,0.00027123993
23393,C,0.0004496445
93527,C,0.0030003807
72809,C,7.724534e-05
63298,C,9.819552e-05
14325,C,0.998738
42669,C,9.9613695e-05
7300,C,0.00019650185
21614,C,0.00020117692
50221,C,0.00047158237
49673,C,0.00014052218
31970,C,0.0007090931
23817,C,0.00031906425
430,C,0.0027832864
63454,C,0.00018478016
56968,C,7.99082e-05
82131,C,0.0001898249
96634,C,0.0003746227
66893,C,0.9983417
22350,C,0.00064045703
65938,C,0.0049217213
64276,C,0.9957182
57937,C,0.9972607
21771,C,0.00034849692
6144,C,0.9973271
23525,C,0.00022500107
32092,C,0.0070982804
51504,C,2.2440017e-05
33525,C,0.000910377
82851,C,0.00052811933
90510,C,3.662106e-05
66562,C,0.0006039353
83298,C,0.00011450717
13545,C,0.99780196
2226,C,9.219245e-05
15840,C,0.002242501
37765,C,0.00014149472
2945,C,0.0013506062
20579,C,0.9966522
20073,C,0.9991357
45142,C,0.0001353782
79375,C,0.00023147951
70325,C,6.900803e-05
86449,C,5.4857668e-05
99943,C,4.561459e-05
1011,C,0.00032577605
90187,C,6.1535306e-05
92264,C,0.9989261
95059,C,0.00015149744
5187,C,0.00021533834
67982,C,0.0003055047
93981,C,0.00017572966
2170,C,0.9974341
10791,C,0.00074434595
82179,C,0.010981265
73337,C,0.0013752595
13605,C,0.9991316
94346,C,0.9960205
28261,C,0.00014787343
68306,C,0.9995009
4229,C,0.0077809663
8125,C,0.00074188755
6973,C,0.009049575
9015,C,9.347551e-05
81763,C,0.0002331941
54133,C,0.9990175
96065,C,0.0013699033
43781,C,0.00011534279
64513,C,0.0013750605
13993,C,0.00053066656
32812,C,8.684082e-05
86788,C,0.00010607647
87986,C,0.00012804958
94519,C,0.9988765
51838,C,0.00013796818
44911,C,0.99750465
8143,C,0.00031023493
29080,C,0.000107886684
9454,C,0.01039384
26062,C,7.732471e-05
12246,C,0.00012849149
81510,C,0.99742717
11563,C,4.885364e-05
92206,C,0.00028260282
76896,C,0.0009074178
84855,C,0.0005296425
24183,C,0.01783933
89763,C,0.0006963023
68638,C,3.424278e-05
34419,C,0.00058072986
51721,C,0.99676514
94158,C,0.00012662796
49841,C,8.860168e-05
13991,C,0.0001755744
20000,C,0.0001029578
51909,C,0.99711835
7716,C,0.00012605125
91966,C,0.00016346907
48839,C,5.1664083e-05
50681,C,0.99715555
34822,C,2.7379134e-05
79746,C,0.99859804
12985,C,0.00042229888
70373,C,9.315695e-05
23167,C,0.0008640305
65818,C,0.0001269194
14343,C,0.00024383774
92063,C,0.00010553649
28090,C,0.00030796058
31434,C,0.000158092
41958,C,0.00087131915
14236,C,0.00016306773
31374,C,0.00040064697
49380,C,7.772006e-05
75595,C,0.00017289091
89113,C,0.0002279446
28383,C,0.0002340113
56900,C,0.0009857143
50720,C,0.9986517
17696,C,0.9985323
33986,C,0.0001894264
80676,C,0.99879265
21035,C,0.0008373895
16281,C,0.0027390108
51512,C,0.00056801905
52284,C,0.9993376
2281,C,0.00024149929
50913,C,0.99894434
37129,C,0.0011534551
64351,C,0.9983866
89726,C,0.00044310794
91465,C,0.00022000202
30676,C,0.00026321245
98493,C,0.019013025
88475,C,0.00010229742
96504,C,0.0023932322
51200,C,6.473631e-05
94912,C,0.00034682016
7588,C,0.9973443
35668,C,0.00026654062
6137,C,0.00013044226
87474,C,0.00013306871
99992,C,5.2602136e-05
8544,C,8.716355e-05
63899,C,4.2399653e-05
72790,C,0.9986981
1588,C,0.00011323373
254,C,9.705652e-05
68171,C,0.00018380594
6775,C,0.00018440332
88300,C,4.280658e-05
35424,C,0.00019206536
81668,C,7.966602e-05
98377,C,0.00021920387
